Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
2052;65;Male;Massachusetts;No;Monthly;T-shirt;Clothing
2053;45;Male;New Hampshire;No;Annually;Backpack;Accessories
2054;19;Male;Wyoming;No;Fortnightly;Sunglasses;Accessories
2055;65;Male;New Jersey;No;Annually;Sweater;Clothing
2056;28;Male;Texas;No;Weekly;Handbag;Accessories
2057;55;Male;Minnesota;No;Monthly;Backpack;Accessories
2058;66;Male;South Dakota;No;Every 3 Months;Socks;Clothing
2059;29;Male;Washington;No;Quarterly;Shirt;Clothing
2060;56;Male;California;No;Weekly;Shorts;Clothing
2061;21;Male;Wisconsin;No;Quarterly;Belt;Accessories
2062;32;Male;Michigan;No;Annually;Sweater;Clothing
2063;54;Male;South Carolina;No;Quarterly;Coat;Outerwear
2064;61;Male;Indiana;No;Monthly;Shorts;Clothing
2065;31;Male;Arkansas;No;Monthly;Shoes;Footwear
2066;27;Male;Oregon;No;Bi-Weekly;Sneakers;Footwear
2067;64;Male;Illinois;No;Fortnightly;Sneakers;Footwear
2068;60;Male;Maryland;No;Fortnightly;Pants;Clothing
2069;70;Male;Vermont;No;Monthly;Jewelry;Accessories
2070;36;Male;Texas;No;Quarterly;T-shirt;Clothing
2071;56;Male;Nebraska;No;Monthly;Jewelry;Accessories
2072;69;Male;South Carolina;No;Quarterly;Jacket;Outerwear
2073;39;Male;Massachusetts;No;Weekly;Backpack;Accessories
2074;38;Male;Texas;No;Every 3 Months;Belt;Accessories
2075;36;Male;Florida;No;Fortnightly;Scarf;Accessories
2076;46;Male;South Carolina;No;Monthly;Sweater;Clothing
2077;59;Male;Florida;No;Bi-Weekly;Gloves;Accessories
2078;64;Male;Nebraska;No;Annually;Scarf;Accessories
2079;49;Male;Hawaii;No;Weekly;Dress;Clothing
2080;32;Male;Montana;No;Quarterly;Jeans;Clothing
2081;29;Male;South Dakota;No;Bi-Weekly;Sunglasses;Accessories
2082;24;Male;Alabama;No;Bi-Weekly;Coat;Outerwear
2083;41;Male;Arkansas;No;Every 3 Months;Jeans;Clothing
2084;41;Male;Mississippi;No;Fortnightly;Scarf;Accessories
2085;32;Male;Vermont;No;Quarterly;Blouse;Clothing
2086;69;Male;New York;No;Weekly;Jeans;Clothing
2087;65;Male;North Dakota;No;Every 3 Months;Dress;Clothing
2088;54;Male;Wisconsin;No;Weekly;Hat;Accessories
2089;39;Male;California;No;Annually;Sandals;Footwear
2090;37;Male;Maryland;No;Every 3 Months;Jacket;Outerwear
2091;51;Male;Massachusetts;No;Monthly;Socks;Clothing
2092;26;Male;Washington;No;Quarterly;Jeans;Clothing
2093;42;Male;Minnesota;No;Weekly;Sandals;Footwear
2094;21;Male;Washington;No;Annually;Dress;Clothing
2095;53;Male;South Carolina;No;Annually;Socks;Clothing
2096;36;Male;New Mexico;No;Fortnightly;Hoodie;Clothing
2097;21;Male;North Carolina;No;Annually;Dress;Clothing
2098;33;Male;Iowa;No;Weekly;Sneakers;Footwear
2099;49;Male;Louisiana;No;Quarterly;T-shirt;Clothing
2100;31;Male;Oklahoma;No;Annually;T-shirt;Clothing
2101;68;Male;Michigan;No;Fortnightly;Sweater;Clothing
2102;49;Male;Oregon;No;Bi-Weekly;Shirt;Clothing
2103;23;Male;Idaho;No;Monthly;Hat;Accessories
2104;30;Male;Indiana;No;Weekly;Pants;Clothing
2105;53;Male;New Mexico;No;Weekly;Shoes;Footwear
2106;65;Male;South Carolina;No;Bi-Weekly;Gloves;Accessories
2107;60;Male;Vermont;No;Every 3 Months;Jewelry;Accessories
2108;46;Male;Delaware;No;Quarterly;Pants;Clothing
2109;54;Male;North Dakota;No;Quarterly;Hoodie;Clothing
2110;59;Male;California;No;Every 3 Months;Jewelry;Accessories
2111;52;Male;Montana;No;Every 3 Months;Socks;Clothing
2112;41;Male;Missouri;No;Annually;Sunglasses;Accessories
2113;43;Male;Tennessee;No;Fortnightly;Belt;Accessories
2114;63;Male;Virginia;No;Every 3 Months;Dress;Clothing
2115;37;Male;Vermont;No;Annually;Shirt;Clothing
2116;44;Male;Rhode Island;No;Bi-Weekly;Scarf;Accessories
2117;67;Male;Kansas;No;Bi-Weekly;Jacket;Outerwear
2118;27;Male;Colorado;No;Annually;Dress;Clothing
2119;60;Male;Georgia;No;Quarterly;Socks;Clothing
2120;58;Male;Nebraska;No;Bi-Weekly;Jewelry;Accessories
2121;53;Male;Missouri;No;Quarterly;Scarf;Accessories
2122;43;Male;Alaska;No;Monthly;Backpack;Accessories
2123;32;Male;Virginia;No;Weekly;Jacket;Outerwear
2124;54;Male;Nebraska;No;Bi-Weekly;Coat;Outerwear
2125;47;Male;Rhode Island;No;Quarterly;Skirt;Clothing
2126;57;Male;New Hampshire;No;Quarterly;Coat;Outerwear
2127;63;Male;Alabama;No;Monthly;Shoes;Footwear
2128;70;Male;North Carolina;No;Weekly;Boots;Footwear
2129;62;Male;New Mexico;No;Weekly;Coat;Outerwear
2130;40;Male;Minnesota;No;Every 3 Months;Skirt;Clothing
2131;25;Male;Arizona;No;Annually;Backpack;Accessories
2132;19;Male;Montana;No;Fortnightly;Shorts;Clothing
2133;25;Male;Vermont;No;Weekly;Skirt;Clothing
2134;21;Male;Maine;No;Annually;Hat;Accessories
2135;55;Male;Virginia;No;Fortnightly;Sandals;Footwear
2136;34;Male;California;No;Every 3 Months;Sunglasses;Accessories
2137;47;Male;New York;No;Fortnightly;Sunglasses;Accessories
2138;27;Male;Indiana;No;Every 3 Months;Socks;Clothing
2139;67;Male;Mississippi;No;Quarterly;Sweater;Clothing
2140;40;Male;New York;No;Weekly;Boots;Footwear
2141;53;Male;New Mexico;No;Fortnightly;Handbag;Accessories
2142;24;Male;Kentucky;No;Annually;Dress;Clothing
2143;47;Male;North Dakota;No;Quarterly;Hat;Accessories
2144;53;Male;Arkansas;No;Bi-Weekly;Sandals;Footwear
2145;47;Male;Maryland;No;Quarterly;Shoes;Footwear
2146;38;Male;Connecticut;No;Annually;Skirt;Clothing
2147;48;Male;Utah;No;Every 3 Months;Sunglasses;Accessories
2148;47;Male;Missouri;No;Fortnightly;Skirt;Clothing
2149;19;Male;Nebraska;No;Bi-Weekly;T-shirt;Clothing
2150;38;Male;Hawaii;No;Weekly;Sandals;Footwear
2151;57;Male;Illinois;No;Weekly;Shirt;Clothing
2152;70;Male;Vermont;No;Monthly;Jeans;Clothing
2153;38;Male;New Jersey;No;Bi-Weekly;Shorts;Clothing
2154;35;Male;Kentucky;No;Annually;Shirt;Clothing
2155;46;Male;Wyoming;No;Every 3 Months;Scarf;Accessories
2156;32;Male;Hawaii;No;Monthly;Handbag;Accessories
2157;38;Male;Missouri;No;Bi-Weekly;Skirt;Clothing
2158;41;Male;Mississippi;No;Fortnightly;Handbag;Accessories
2159;19;Male;Massachusetts;No;Fortnightly;Gloves;Accessories
2160;18;Male;Louisiana;No;Annually;Shirt;Clothing
2161;45;Male;West Virginia;No;Annually;Blouse;Clothing
2162;23;Male;Washington;No;Fortnightly;Dress;Clothing
2163;60;Male;Oregon;No;Weekly;Shorts;Clothing
2164;52;Male;New York;No;Monthly;Shoes;Footwear
2165;42;Male;Iowa;No;Bi-Weekly;Sandals;Footwear
2166;29;Male;Idaho;No;Every 3 Months;Pants;Clothing
2167;31;Male;New Jersey;No;Bi-Weekly;Jacket;Outerwear
2168;30;Male;Ohio;No;Fortnightly;Skirt;Clothing
2169;23;Male;Connecticut;No;Quarterly;Handbag;Accessories
2170;31;Male;Florida;No;Bi-Weekly;Coat;Outerwear
2171;40;Male;South Carolina;No;Every 3 Months;Sweater;Clothing
2172;39;Male;Missouri;No;Fortnightly;Shorts;Clothing
2173;28;Male;Rhode Island;No;Fortnightly;Skirt;Clothing
2174;23;Male;Delaware;No;Quarterly;Gloves;Accessories
2175;42;Male;Colorado;No;Annually;Backpack;Accessories
2176;68;Male;Nebraska;No;Fortnightly;Dress;Clothing
2177;24;Male;Vermont;No;Quarterly;Belt;Accessories
2178;24;Male;Montana;No;Bi-Weekly;Gloves;Accessories
2179;21;Male;Florida;No;Annually;Jewelry;Accessories
2180;49;Male;Delaware;No;Monthly;Socks;Clothing
2181;41;Male;Connecticut;No;Quarterly;Coat;Outerwear
2182;22;Male;Hawaii;No;Bi-Weekly;Handbag;Accessories
2183;42;Male;New Mexico;No;Bi-Weekly;Blouse;Clothing
2184;30;Male;Kansas;No;Monthly;Shorts;Clothing
2185;38;Male;Nevada;No;Every 3 Months;Shoes;Footwear
2186;40;Male;North Carolina;No;Every 3 Months;Shorts;Clothing
2187;55;Male;New Mexico;No;Every 3 Months;Sandals;Footwear
2188;37;Male;Idaho;No;Annually;Blouse;Clothing
2189;41;Male;California;No;Weekly;Coat;Outerwear
2190;38;Male;Wisconsin;No;Bi-Weekly;Blouse;Clothing
2191;42;Male;Alaska;No;Annually;Belt;Accessories
2192;26;Male;Pennsylvania;No;Bi-Weekly;Blouse;Clothing
2193;41;Male;Virginia;No;Monthly;Scarf;Accessories
2194;27;Male;California;No;Monthly;Shirt;Clothing
2195;61;Male;Kentucky;No;Quarterly;Socks;Clothing
2196;58;Male;New York;No;Monthly;Jeans;Clothing
2197;25;Male;Vermont;No;Weekly;Dress;Clothing
2198;33;Male;Pennsylvania;No;Monthly;Boots;Footwear
2199;57;Male;New York;No;Monthly;Scarf;Accessories
2200;39;Male;North Carolina;No;Monthly;Scarf;Accessories
2201;60;Male;Wyoming;No;Every 3 Months;Gloves;Accessories
2202;39;Male;Ohio;No;Annually;Pants;Clothing
2203;42;Male;Alabama;No;Weekly;Dress;Clothing
2204;53;Male;Rhode Island;No;Quarterly;Dress;Clothing
2205;20;Male;Oregon;No;Monthly;Jeans;Clothing
2206;46;Male;North Dakota;No;Weekly;Sweater;Clothing
2207;46;Male;Illinois;No;Fortnightly;Sandals;Footwear
2208;69;Male;New Mexico;No;Annually;Handbag;Accessories
2209;28;Male;Colorado;No;Monthly;Scarf;Accessories
2210;42;Male;Utah;No;Quarterly;Sandals;Footwear
2211;30;Male;Virginia;No;Fortnightly;Sunglasses;Accessories
2212;50;Male;Maine;No;Every 3 Months;Sweater;Clothing
2213;59;Male;Nebraska;No;Quarterly;Pants;Clothing
2214;54;Male;Hawaii;No;Quarterly;Hat;Accessories
2215;50;Male;Idaho;No;Weekly;Belt;Accessories
2216;25;Male;West Virginia;No;Fortnightly;Sandals;Footwear
2217;41;Male;Vermont;No;Bi-Weekly;Pants;Clothing
2218;35;Male;Indiana;No;Fortnightly;Jewelry;Accessories
2219;67;Male;Idaho;No;Quarterly;Sunglasses;Accessories
2220;33;Male;Minnesota;No;Fortnightly;Blouse;Clothing
2221;19;Male;Wyoming;No;Annually;Belt;Accessories
2222;25;Male;Kansas;No;Annually;Shorts;Clothing
2223;32;Male;Georgia;No;Weekly;Pants;Clothing
2224;30;Male;Kansas;No;Quarterly;Sandals;Footwear
2225;18;Male;Nebraska;No;Quarterly;Gloves;Accessories
2226;38;Male;Washington;No;Annually;Belt;Accessories
2227;22;Male;Missouri;No;Annually;Shirt;Clothing
2228;40;Male;Washington;No;Fortnightly;Scarf;Accessories
2229;54;Male;Kansas;No;Weekly;Gloves;Accessories
2230;70;Male;Minnesota;No;Monthly;Pants;Clothing
2231;52;Male;Colorado;No;Fortnightly;Sneakers;Footwear
2232;34;Male;Utah;No;Weekly;Jacket;Outerwear
2233;65;Male;North Carolina;No;Fortnightly;Shoes;Footwear
2234;38;Male;Florida;No;Monthly;Blouse;Clothing
2235;35;Male;New Hampshire;No;Weekly;Boots;Footwear
2236;40;Male;Illinois;No;Annually;Socks;Clothing
2237;23;Male;Louisiana;No;Fortnightly;T-shirt;Clothing
2238;45;Male;Alabama;No;Every 3 Months;Sandals;Footwear
2239;40;Male;Florida;No;Weekly;Sneakers;Footwear
2240;42;Male;Alabama;No;Every 3 Months;Jewelry;Accessories
2241;57;Male;California;No;Every 3 Months;Sandals;Footwear
2242;18;Male;Maryland;No;Bi-Weekly;Jacket;Outerwear
2243;18;Male;Nevada;No;Bi-Weekly;Skirt;Clothing
2244;56;Male;Massachusetts;No;Annually;Shirt;Clothing
2245;35;Male;South Carolina;No;Annually;Shorts;Clothing
2246;49;Male;Delaware;No;Fortnightly;Socks;Clothing
2247;49;Male;Hawaii;No;Every 3 Months;Jacket;Outerwear
2248;34;Male;Florida;No;Annually;Jewelry;Accessories
2249;63;Male;Rhode Island;No;Fortnightly;T-shirt;Clothing
2250;42;Male;Wyoming;No;Weekly;Gloves;Accessories
2251;41;Male;Colorado;No;Weekly;Shoes;Footwear
2252;26;Male;Virginia;No;Monthly;Shoes;Footwear
2253;48;Male;Nebraska;No;Annually;Shoes;Footwear
2254;62;Male;Oklahoma;No;Monthly;Hoodie;Clothing
2255;24;Male;North Dakota;No;Every 3 Months;Belt;Accessories
2256;48;Male;Michigan;No;Quarterly;Coat;Outerwear
2257;31;Male;California;No;Quarterly;Blouse;Clothing
2258;41;Male;Tennessee;No;Annually;Skirt;Clothing
2259;24;Male;Ohio;No;Every 3 Months;T-shirt;Clothing
2260;60;Male;Florida;No;Annually;Jeans;Clothing
2261;38;Male;Missouri;No;Quarterly;Scarf;Accessories
2262;58;Male;South Carolina;No;Fortnightly;Backpack;Accessories
2263;53;Male;Arizona;No;Monthly;Backpack;Accessories
2264;44;Male;Indiana;No;Quarterly;Scarf;Accessories
2265;51;Male;North Dakota;No;Monthly;Hat;Accessories
2266;36;Male;Montana;No;Quarterly;Coat;Outerwear
2267;20;Male;Missouri;No;Weekly;Dress;Clothing
2268;32;Male;Kentucky;No;Weekly;Gloves;Accessories
2269;66;Male;Georgia;No;Monthly;Sweater;Clothing
2270;49;Male;Kentucky;No;Annually;Skirt;Clothing
2271;27;Male;Georgia;No;Weekly;Blouse;Clothing
2272;29;Male;Alaska;No;Quarterly;Dress;Clothing
2273;29;Male;Maine;No;Monthly;Jacket;Outerwear
2274;55;Male;New Mexico;No;Bi-Weekly;Coat;Outerwear
2275;57;Male;New York;No;Fortnightly;Dress;Clothing
2276;29;Male;Oklahoma;No;Weekly;Shorts;Clothing
2277;31;Male;Wyoming;No;Weekly;Jeans;Clothing
2278;25;Male;Alabama;No;Quarterly;Hat;Accessories
2279;61;Male;Maryland;No;Every 3 Months;Gloves;Accessories
2280;53;Male;West Virginia;No;Quarterly;Sneakers;Footwear
2281;22;Male;Kentucky;No;Fortnightly;Shoes;Footwear
2282;28;Male;Kansas;No;Annually;Hoodie;Clothing
2283;18;Male;Idaho;No;Annually;Sneakers;Footwear
2284;44;Male;Ohio;No;Fortnightly;Handbag;Accessories
2285;32;Male;Iowa;No;Annually;Blouse;Clothing
2286;34;Male;Michigan;No;Every 3 Months;Belt;Accessories
2287;67;Male;South Dakota;No;Quarterly;Socks;Clothing
2288;66;Male;Nebraska;No;Annually;Blouse;Clothing
2289;28;Male;California;No;Weekly;Jewelry;Accessories
2290;70;Male;Nevada;No;Weekly;Shorts;Clothing
2291;37;Male;Kansas;No;Quarterly;Boots;Footwear
2292;28;Male;Ohio;No;Quarterly;Coat;Outerwear
2293;43;Male;Vermont;No;Monthly;T-shirt;Clothing
2294;37;Male;Georgia;No;Every 3 Months;Sweater;Clothing
2295;54;Male;Maryland;No;Annually;Sunglasses;Accessories
2296;50;Male;Connecticut;No;Quarterly;Hat;Accessories
2297;46;Male;Washington;No;Every 3 Months;Gloves;Accessories
2298;60;Male;California;No;Quarterly;Socks;Clothing
2299;40;Male;Montana;No;Every 3 Months;Handbag;Accessories
2300;64;Male;Idaho;No;Every 3 Months;Coat;Outerwear
2301;18;Male;Pennsylvania;No;Monthly;Coat;Outerwear
2302;37;Male;Maine;No;Annually;Pants;Clothing
2303;36;Male;Montana;No;Monthly;Belt;Accessories
2304;51;Male;New Jersey;No;Fortnightly;Sunglasses;Accessories
2305;26;Male;Louisiana;No;Fortnightly;Hoodie;Clothing
2306;68;Male;Maine;No;Weekly;Handbag;Accessories
2307;27;Male;Florida;No;Bi-Weekly;Gloves;Accessories
2308;28;Male;Missouri;No;Annually;Skirt;Clothing
2309;49;Male;North Dakota;No;Quarterly;Sunglasses;Accessories
2310;70;Male;Connecticut;No;Quarterly;Dress;Clothing
2311;30;Male;Virginia;No;Monthly;Gloves;Accessories
2312;27;Male;Montana;No;Every 3 Months;Sneakers;Footwear
2313;19;Male;Vermont;No;Every 3 Months;T-shirt;Clothing
2314;64;Male;Georgia;No;Fortnightly;Dress;Clothing
2315;42;Male;Virginia;No;Every 3 Months;Handbag;Accessories
2316;69;Male;Vermont;No;Quarterly;Socks;Clothing
2317;28;Male;Montana;No;Annually;Sneakers;Footwear
2318;47;Male;New Jersey;No;Monthly;Jacket;Outerwear
2319;69;Male;Wyoming;No;Annually;Hoodie;Clothing
2320;56;Male;Maine;No;Monthly;Sandals;Footwear
2321;28;Male;New Mexico;No;Every 3 Months;Shoes;Footwear
2322;50;Male;Colorado;No;Fortnightly;Sandals;Footwear
2323;39;Male;Connecticut;No;Fortnightly;Coat;Outerwear
2324;35;Male;Maryland;No;Monthly;Gloves;Accessories
2325;59;Male;Oregon;No;Annually;Coat;Outerwear
2326;44;Male;New York;No;Weekly;Boots;Footwear
2327;66;Male;Oklahoma;No;Annually;Skirt;Clothing
2328;20;Male;Alabama;No;Bi-Weekly;Skirt;Clothing
2329;45;Male;North Dakota;No;Bi-Weekly;Pants;Clothing
2330;49;Male;Nebraska;No;Annually;Hat;Accessories
2331;60;Male;Arizona;No;Every 3 Months;Backpack;Accessories
2332;61;Male;Illinois;No;Bi-Weekly;Scarf;Accessories
2333;36;Male;South Carolina;No;Monthly;Scarf;Accessories
2334;33;Male;Kansas;No;Every 3 Months;Shirt;Clothing
2335;49;Male;Kansas;No;Monthly;Boots;Footwear
2336;31;Male;Idaho;No;Fortnightly;Coat;Outerwear
2337;19;Male;California;No;Weekly;Belt;Accessories
2338;39;Male;North Dakota;No;Annually;Boots;Footwear
2339;66;Male;Georgia;No;Quarterly;Sneakers;Footwear
2340;25;Male;Illinois;No;Quarterly;Shirt;Clothing
2341;63;Male;Delaware;No;Fortnightly;Blouse;Clothing
2342;56;Male;Connecticut;No;Every 3 Months;Jacket;Outerwear
2343;20;Male;Tennessee;No;Fortnightly;Skirt;Clothing
2344;58;Male;Maryland;No;Monthly;Socks;Clothing
2345;34;Male;Rhode Island;No;Bi-Weekly;Sandals;Footwear
2346;28;Male;New York;No;Every 3 Months;T-shirt;Clothing
2347;22;Male;New Mexico;No;Fortnightly;Jacket;Outerwear
2348;37;Male;California;No;Every 3 Months;Belt;Accessories
2349;54;Male;Maine;No;Every 3 Months;Shoes;Footwear
2350;65;Male;New York;No;Every 3 Months;Blouse;Clothing
2351;57;Male;Hawaii;No;Annually;Shoes;Footwear
2352;38;Male;New Hampshire;No;Bi-Weekly;Sweater;Clothing
2353;70;Male;Nebraska;No;Quarterly;Boots;Footwear
2354;56;Male;Montana;No;Every 3 Months;Handbag;Accessories
2355;56;Male;Wisconsin;No;Monthly;Blouse;Clothing
2356;22;Male;Tennessee;No;Monthly;Skirt;Clothing
2357;57;Male;Montana;No;Quarterly;Backpack;Accessories
2358;53;Male;Michigan;No;Bi-Weekly;Shirt;Clothing
2359;53;Male;Texas;No;Quarterly;Sweater;Clothing
2360;19;Male;Pennsylvania;No;Every 3 Months;Scarf;Accessories
2361;49;Male;New York;No;Every 3 Months;Handbag;Accessories
2362;44;Male;Alabama;No;Every 3 Months;Scarf;Accessories
2363;27;Male;Virginia;No;Monthly;Jeans;Clothing
2364;60;Male;Pennsylvania;No;Bi-Weekly;Socks;Clothing
2365;62;Male;Mississippi;No;Quarterly;Sunglasses;Accessories
2366;52;Male;Wyoming;No;Monthly;Sneakers;Footwear
2367;30;Male;New Mexico;No;Fortnightly;Shoes;Footwear
2368;66;Male;North Dakota;No;Bi-Weekly;Socks;Clothing
2369;29;Male;New Jersey;No;Every 3 Months;Sunglasses;Accessories
2370;24;Male;Vermont;No;Monthly;Sweater;Clothing
2371;51;Male;Alaska;No;Weekly;Shoes;Footwear
2372;67;Male;Indiana;No;Annually;Socks;Clothing
2373;50;Male;Alabama;No;Fortnightly;Boots;Footwear
2374;37;Male;Michigan;No;Every 3 Months;Hoodie;Clothing
2375;69;Male;Washington;No;Monthly;Gloves;Accessories
2376;60;Male;Virginia;No;Quarterly;Backpack;Accessories
2377;21;Male;Tennessee;No;Weekly;Gloves;Accessories
2378;44;Male;South Dakota;No;Annually;Blouse;Clothing
2379;26;Male;New Hampshire;No;Bi-Weekly;Scarf;Accessories
2380;40;Male;South Dakota;No;Monthly;Hat;Accessories
2381;41;Male;Pennsylvania;No;Fortnightly;Scarf;Accessories
2382;62;Male;Wisconsin;No;Annually;Sandals;Footwear
2383;39;Male;California;No;Weekly;Sweater;Clothing
2384;53;Male;Rhode Island;No;Annually;Backpack;Accessories
2385;24;Male;Alabama;No;Quarterly;Blouse;Clothing
2386;41;Male;Oklahoma;No;Weekly;Scarf;Accessories
2387;19;Male;Illinois;No;Monthly;Socks;Clothing
2388;36;Male;Tennessee;No;Monthly;Hat;Accessories
2389;21;Male;Alabama;No;Annually;Dress;Clothing
2390;25;Male;Kansas;No;Every 3 Months;Coat;Outerwear
2391;65;Male;Arizona;No;Fortnightly;Shirt;Clothing
2392;42;Male;Michigan;No;Quarterly;Shirt;Clothing
2393;40;Male;Missouri;No;Annually;Jeans;Clothing
2394;58;Male;Louisiana;No;Every 3 Months;Socks;Clothing
2395;40;Male;Connecticut;No;Fortnightly;Sandals;Footwear
2396;62;Male;Connecticut;No;Bi-Weekly;Blouse;Clothing
2397;38;Male;Oregon;No;Weekly;Shirt;Clothing
2398;37;Male;West Virginia;No;Monthly;Sunglasses;Accessories
2399;65;Male;Florida;No;Fortnightly;Jacket;Outerwear
2400;55;Male;New Hampshire;No;Monthly;Dress;Clothing
2401;43;Male;Oregon;No;Bi-Weekly;Sunglasses;Accessories
2402;43;Male;Oregon;No;Bi-Weekly;Boots;Footwear
2403;45;Male;Utah;No;Weekly;Scarf;Accessories
2404;64;Male;Missouri;No;Weekly;Shorts;Clothing
2405;28;Male;West Virginia;No;Bi-Weekly;Shorts;Clothing
2406;69;Male;California;No;Quarterly;Jeans;Clothing
2407;54;Male;California;No;Weekly;Scarf;Accessories
2408;52;Male;Illinois;No;Bi-Weekly;Shorts;Clothing
2409;23;Male;Hawaii;No;Every 3 Months;Sneakers;Footwear
2410;26;Male;Washington;No;Every 3 Months;Jewelry;Accessories
2411;48;Male;Wisconsin;No;Monthly;Shoes;Footwear
2412;49;Male;Virginia;No;Every 3 Months;Hoodie;Clothing
2413;53;Male;Oregon;No;Bi-Weekly;Jacket;Outerwear
2414;69;Male;Pennsylvania;No;Weekly;Shorts;Clothing
2415;26;Male;Virginia;No;Bi-Weekly;Socks;Clothing
2416;21;Male;Hawaii;No;Weekly;Coat;Outerwear
2417;59;Male;Nebraska;No;Every 3 Months;Sandals;Footwear
2418;21;Male;Alaska;No;Fortnightly;Backpack;Accessories
2419;22;Male;Michigan;No;Every 3 Months;Pants;Clothing
2420;26;Male;North Carolina;No;Every 3 Months;Sweater;Clothing
2421;41;Male;North Carolina;No;Annually;Jacket;Outerwear
2422;37;Male;Minnesota;No;Every 3 Months;Sneakers;Footwear
2423;30;Male;Georgia;No;Weekly;Jewelry;Accessories
2424;49;Male;West Virginia;No;Every 3 Months;Backpack;Accessories
2425;49;Male;Delaware;No;Bi-Weekly;Jewelry;Accessories
2426;58;Male;North Dakota;No;Quarterly;Shoes;Footwear
2427;70;Male;Florida;No;Every 3 Months;Jacket;Outerwear
2428;27;Male;Oregon;No;Quarterly;Jacket;Outerwear
2429;65;Male;Idaho;No;Annually;T-shirt;Clothing
2430;57;Male;Virginia;No;Fortnightly;Sneakers;Footwear
2431;20;Male;North Dakota;No;Quarterly;Jacket;Outerwear
2432;34;Male;Alabama;No;Every 3 Months;Hoodie;Clothing
2433;59;Male;Hawaii;No;Monthly;Jacket;Outerwear
2434;54;Male;Oregon;No;Bi-Weekly;T-shirt;Clothing
2435;36;Male;Utah;No;Monthly;Gloves;Accessories
2436;21;Male;Hawaii;No;Bi-Weekly;Sneakers;Footwear
2437;52;Male;Connecticut;No;Quarterly;T-shirt;Clothing
2438;43;Male;Wyoming;No;Weekly;Sneakers;Footwear
2439;32;Male;Delaware;No;Weekly;Jeans;Clothing
2440;55;Male;Arkansas;No;Annually;Handbag;Accessories
2441;31;Male;Indiana;No;Annually;Socks;Clothing
2442;45;Male;California;No;Monthly;Jewelry;Accessories
2443;53;Male;Wyoming;No;Bi-Weekly;Blouse;Clothing
2444;24;Male;South Dakota;No;Bi-Weekly;Backpack;Accessories
2445;47;Male;West Virginia;No;Bi-Weekly;Scarf;Accessories
2446;63;Male;Tennessee;No;Weekly;Scarf;Accessories
2447;38;Male;Alaska;No;Monthly;Shirt;Clothing
2448;59;Male;South Dakota;No;Fortnightly;Pants;Clothing
2449;54;Male;Tennessee;No;Bi-Weekly;Hat;Accessories
2450;26;Male;Alabama;No;Fortnightly;Coat;Outerwear
2451;68;Male;North Carolina;No;Quarterly;T-shirt;Clothing
2452;41;Male;Oklahoma;No;Monthly;Socks;Clothing
2453;68;Male;New York;No;Every 3 Months;Shirt;Clothing
2454;21;Male;Iowa;No;Annually;Sweater;Clothing
2455;32;Male;Alaska;No;Annually;Gloves;Accessories
2456;20;Male;Alaska;No;Every 3 Months;Belt;Accessories
2457;59;Male;Nebraska;No;Monthly;Jeans;Clothing
2458;53;Male;Delaware;No;Quarterly;Handbag;Accessories
2459;66;Male;Texas;No;Weekly;T-shirt;Clothing
2460;47;Male;Missouri;No;Weekly;Socks;Clothing
2461;58;Male;Maine;No;Annually;Jeans;Clothing
2462;28;Male;Pennsylvania;No;Weekly;Scarf;Accessories
2463;68;Male;Missouri;No;Bi-Weekly;Pants;Clothing
2464;60;Male;Mississippi;No;Bi-Weekly;Blouse;Clothing
2465;47;Male;Hawaii;No;Bi-Weekly;Jacket;Outerwear
2466;18;Male;Texas;No;Weekly;Sandals;Footwear
2467;32;Male;South Dakota;No;Annually;Shorts;Clothing
2468;27;Male;New Jersey;No;Annually;Shorts;Clothing
2469;65;Male;Connecticut;No;Weekly;Skirt;Clothing
2470;68;Male;Maryland;No;Annually;Sandals;Footwear
2471;55;Male;Arizona;No;Fortnightly;Blouse;Clothing
2472;30;Male;Oklahoma;No;Annually;Sandals;Footwear
2473;24;Male;Utah;No;Annually;Shirt;Clothing
2474;57;Male;Arkansas;No;Quarterly;Socks;Clothing
2475;23;Male;North Carolina;No;Quarterly;T-shirt;Clothing
2476;69;Male;California;No;Monthly;Dress;Clothing
2477;60;Male;Colorado;No;Monthly;Hat;Accessories
2478;25;Male;California;No;Weekly;Gloves;Accessories
2479;18;Male;Vermont;No;Every 3 Months;Socks;Clothing
2480;37;Male;Kansas;No;Every 3 Months;Dress;Clothing
2481;61;Male;Ohio;No;Fortnightly;Socks;Clothing
2482;41;Male;New Jersey;No;Weekly;Belt;Accessories
2483;69;Male;Arizona;No;Every 3 Months;Handbag;Accessories
2484;32;Male;Arizona;No;Monthly;Skirt;Clothing
2485;60;Male;New Hampshire;No;Every 3 Months;Hoodie;Clothing
2486;43;Male;Louisiana;No;Annually;Blouse;Clothing
2487;61;Male;Texas;No;Fortnightly;Jeans;Clothing
2488;57;Male;Montana;No;Bi-Weekly;Boots;Footwear
2489;56;Male;New Hampshire;No;Monthly;Handbag;Accessories
2490;66;Male;South Dakota;No;Quarterly;Coat;Outerwear
2491;52;Male;Montana;No;Every 3 Months;Blouse;Clothing
2492;63;Male;North Carolina;No;Monthly;Handbag;Accessories
2493;50;Male;South Dakota;No;Bi-Weekly;Sunglasses;Accessories
2494;21;Male;Maine;No;Every 3 Months;Socks;Clothing
